sent, received, echo
34034,1684215884260784,0,0
34035,1684215884260938,0,0
34036,1684215884261087,0,0
34037,1684215884261232,0,0
34038,1684215884261379,0,0
34039,1684215884261539,0,0
34040,1684215884261689,0,0
34041,1684215884261841,0,0
34042,1684215884261992,0,0
34043,1684215884262140,0,0
34044,1684215884262289,0,0
34045,1684215884262442,0,0
34046,1684215884262603,0,0
34047,1684215884262748,0,0
34048,1684215884262902,0,0
34049,1684215884263151,0,0
34050,1684215884263372,0,0
34051,1684215884263595,0,0
34052,1684215884263800,0,0
34053,1684215884263997,0,0
34054,1684215884264213,0,0
34055,1684215884264409,0,0
34056,1684215884264678,0,0
34057,1684215884265012,0,0
34058,1684215884265162,0,0
34059,1684215884265318,0,0
34060,1684215884265464,0,0
34061,1684215884265609,0,0
34062,1684215884265753,0,0
34063,1684215884265899,0,0
34064,1684215884266042,0,0
34065,1684215884266186,0,0
34066,1684215884266330,0,0
34067,1684215884266475,0,0
34068,1684215884266628,0,0
34069,1684215884266773,0,0
34070,1684215884266918,0,0
34071,1684215884267062,0,0
34072,1684215884267225,0,0
34073,1684215884267368,0,0
34074,1684215884267512,0,0
34075,1684215884267655,0,0
34076,1684215884267808,0,0
34077,1684215884267954,0,0
34078,1684215884268096,0,0
34079,1684215884268239,0,0
34080,1684215884268381,0,0
34081,1684215884268541,0,0
34082,1684215884268687,0,0
34083,1684215884268833,0,0
34084,1684215884269027,0,0
34085,1684215884269185,0,0
34086,1684215884269331,0,0
34087,1684215884269477,0,0
34088,1684215884269622,0,0
34089,1684215884269769,0,0
34090,1684215884269918,0,0
34091,1684215884270072,0,0
34092,1684215884270218,0,0
34093,1684215884270364,0,0
34094,1684215884270523,0,0
34095,1684215884270668,0,0
34096,1684215884270810,0,0
34097,1684215884270957,0,0
34098,1684215884271098,0,0
34099,1684215884271250,0,0
34100,1684215884271392,0,0
34101,1684215884271551,0,0
34102,1684215884271696,0,0
34103,1684215884271841,0,0
34104,1684215884271987,0,0
34105,1684215884272133,0,0
34106,1684215884272278,0,0
34107,1684215884272433,0,0
34108,1684215884272581,0,0
34109,1684215884272726,0,0
34110,1684215884272871,0,0
34111,1684215884273016,0,0
34112,1684215884273161,0,0
34113,1684215884273311,0,0
34114,1684215884273455,0,0
34115,1684215884273609,0,0
34116,1684215884273754,0,0
34117,1684215884273902,0,0
34118,1684215884274047,0,0
34119,1684215884274192,0,0
34120,1684215884274337,0,0
34121,1684215884274482,0,0
34122,1684215884274626,0,0
34123,1684215884274778,0,0
34124,1684215884274923,0,0
34125,1684215884275067,0,0
34126,1684215884275216,0,0
34127,1684215884275367,0,0
34128,1684215884275512,0,0
34129,1684215884275656,0,0
34130,1684215884275800,0,0
34131,1684215884275952,0,0
34132,1684215884276096,0,0
34133,1684215884276241,0,0
34134,1684215884276385,0,0
34135,1684215884276532,0,0
34136,1684215884276677,0,0
34137,1684215884276822,0,0
34138,1684215884276967,0,0
34139,1684215884277119,0,0
34140,1684215884277266,0,0
34141,1684215884277423,0,0
34142,1684215884277568,0,0
34143,1684215884277713,0,0
34144,1684215884277862,0,0
34145,1684215884278007,0,0
34146,1684215884278152,0,0
34147,1684215884278304,0,0
34148,1684215884278448,0,0
34149,1684215884278592,0,0
34150,1684215884278737,0,0
34151,1684215884278964,0,0
34152,1684215884279219,0,0
34153,1684215884279420,0,0
34154,1684215884279674,0,0
34155,1684215884279880,0,0
34156,1684215884280104,0,0
34157,1684215884280310,0,0
34158,1684215884280600,0,0
34159,1684215884280852,0,0
34160,1684215884281052,0,0
34161,1684215884281201,0,0
34162,1684215884281348,0,0
34163,1684215884281505,0,0
34164,1684215884281645,0,0
34165,1684215884281784,0,0
34166,1684215884281923,0,0
34167,1684215884282070,0,0
34168,1684215884282208,0,0
34169,1684215884282355,0,0
34170,1684215884282493,0,0
34171,1684215884282634,0,0
34172,1684215884282772,0,0
34173,1684215884282910,0,0
34174,1684215884283051,0,0
34175,1684215884283195,0,0
34176,1684215884283333,0,0
34177,1684215884283471,0,0
34178,1684215884283609,0,0
34179,1684215884283747,0,0
34180,1684215884283889,0,0
34181,1684215884284028,0,0
34182,1684215884284167,0,0
34183,1684215884284311,0,0
34184,1684215884284482,0,0
34185,1684215884284755,0,0
34186,1684215884284932,0,0
34187,1684215884285087,0,0
34188,1684215884285270,0,0
34189,1684215884285543,0,0
34190,1684215884285816,0,0
34191,1684215884286066,0,0
34192,1684215884286317,0,0
34193,1684215884286467,0,0
34194,1684215884286612,0,0
34195,1684215884286754,0,0
34196,1684215884286939,0,0
34197,1684215884287084,0,0
34198,1684215884287239,0,0
34199,1684215884287382,0,0
34200,1684215884287524,0,0
34201,1684215884287666,0,0
34202,1684215884287807,0,0
34203,1684215884287947,0,0
34204,1684215884288160,0,0
34205,1684215884288305,0,0
34206,1684215884288457,0,0
34207,1684215884288600,0,0
34208,1684215884288740,0,0
34209,1684215884288981,0,0
34210,1684215884289170,0,0
34211,1684215884289311,0,0
34212,1684215884289450,0,0
34213,1684215884289604,0,0
34214,1684215884289748,0,0
34215,1684215884289890,0,0
34216,1684215884290037,0,0
34217,1684215884290180,0,0
34218,1684215884290321,0,0
34219,1684215884290464,0,0
34220,1684215884290605,0,0
34221,1684215884290747,0,0
34222,1684215884290889,0,0
34223,1684215884291033,0,0
34224,1684215884291175,0,0
34225,1684215884291319,0,0
34226,1684215884291461,0,0
34227,1684215884291602,0,0
34228,1684215884291743,0,0
34229,1684215884291884,0,0
34230,1684215884292025,0,0
34231,1684215884292166,0,0
34232,1684215884292307,0,0
34233,1684215884292447,0,0
34234,1684215884292592,0,0
34235,1684215884292733,0,0
34236,1684215884292874,0,0
34237,1684215884293015,0,0
34238,1684215884293165,0,0
34239,1684215884293305,0,0
34240,1684215884293446,0,0
34241,1684215884293586,0,0
34242,1684215884293728,0,0
34243,1684215884293872,0,0
34244,1684215884294014,0,0
34245,1684215884294156,0,0
34246,1684215884294304,0,0
34247,1684215884294446,0,0
34248,1684215884294586,0,0
34249,1684215884294727,0,0
34250,1684215884295053,0,0
34251,1684215884295404,0,0
34252,1684215884295681,0,0
34253,1684215884295887,0,0
34254,1684215884296097,0,0
34255,1684215884296292,0,0
34256,1684215884296545,0,0
34257,1684215884296725,0,0
34258,1684215884296904,0,0
34259,1684215884297050,0,0
34260,1684215884297195,0,0
34261,1684215884297341,0,0
34262,1684215884297485,0,0
34263,1684215884297636,0,0
34264,1684215884297788,0,0
34265,1684215884297931,0,0
34266,1684215884298075,0,0
34267,1684215884298217,0,0
34268,1684215884298359,0,0
34269,1684215884298505,0,0
34270,1684215884298650,0,0
34271,1684215884298792,0,0
34272,1684215884298944,0,0
34273,1684215884299157,0,0
34274,1684215884299300,0,0
34275,1684215884299443,0,0
34276,1684215884299586,0,0
34277,1684215884299734,0,0
34278,1684215884299877,0,0
34279,1684215884300022,0,0
34280,1684215884300163,0,0
34281,1684215884300311,0,0
34282,1684215884300453,0,0
34283,1684215884300594,0,0
34284,1684215884300735,0,0
34285,1684215884300876,0,0
34286,1684215884301017,0,0
34287,1684215884301161,0,0
34288,1684215884301307,0,0
34289,1684215884301455,0,0
34290,1684215884301597,0,0
34291,1684215884301744,0,0
34292,1684215884301886,0,0
34293,1684215884302027,0,0
34294,1684215884302168,0,0
34295,1684215884302309,0,0
34296,1684215884302449,0,0
34297,1684215884302600,0,0
34298,1684215884302749,0,0
34299,1684215884302893,0,0
34300,1684215884303036,0,0
34301,1684215884303179,0,0
34302,1684215884303321,0,0
34303,1684215884303463,0,0
34304,1684215884303606,0,0
34305,1684215884303747,0,0
34306,1684215884303892,0,0
34307,1684215884304035,0,0
34308,1684215884304177,0,0
34309,1684215884304318,0,0
34310,1684215884304460,0,0
34311,1684215884304601,0,0
34312,1684215884304742,0,0
34313,1684215884304883,0,0
34314,1684215884305024,0,0
34315,1684215884305169,0,0
34316,1684215884305310,0,0
34317,1684215884305451,0,0
34318,1684215884305592,0,0
34319,1684215884305740,0,0
34320,1684215884305882,0,0
34321,1684215884306022,0,0
34322,1684215884306165,0,0
34323,1684215884306305,0,0
34324,1684215884306450,0,0
34325,1684215884306592,0,0
34326,1684215884306733,0,0
34327,1684215884306874,0,0
34328,1684215884307018,0,0
34329,1684215884307160,0,0
34330,1684215884307301,0,0
34331,1684215884307442,0,0
34332,1684215884307583,0,0
34333,1684215884307735,0,0
34334,1684215884307877,0,0
34335,1684215884308018,0,0
34336,1684215884308160,0,0
34337,1684215884308301,0,0
34338,1684215884308442,0,0
34339,1684215884308582,0,0
34340,1684215884308723,0,0
34341,1684215884308863,0,0
34342,1684215884309054,0,0
34343,1684215884309196,0,0
34344,1684215884309337,0,0
34345,1684215884309481,0,0
34346,1684215884309622,0,0
34347,1684215884309770,0,0
34348,1684215884309911,0,0
34349,1684215884310052,0,0
34350,1684215884310192,0,0
34351,1684215884310338,0,0
34352,1684215884310481,0,0
34353,1684215884310622,0,0
34354,1684215884310870,0,0
34355,1684215884311239,0,0
34356,1684215884311590,0,0
34357,1684215884311857,0,0
34358,1684215884312226,0,0
34359,1684215884312636,0,0
34360,1684215884312888,0,0
34361,1684215884313154,0,0
34362,1684215884313412,0,0
34363,1684215884313733,0,0
34364,1684215884314020,0,0
34365,1684215884314312,0,0
34366,1684215884314659,0,0
34367,1684215884314910,0,0
34368,1684215884315113,0,0
34369,1684215884315249,0,0
34370,1684215884315382,0,0
34371,1684215884315515,0,0
34372,1684215884315646,0,0
34373,1684215884315777,0,0
34374,1684215884315917,0,0
34375,1684215884316057,0,0
34376,1684215884316205,0,0
34377,1684215884316345,0,0
34378,1684215884316487,0,0
34379,1684215884316626,0,0
34380,1684215884316766,0,0
34381,1684215884316904,0,0
34382,1684215884317043,0,0
34383,1684215884317181,0,0
34384,1684215884317328,0,0
34385,1684215884317475,0,0
34386,1684215884317612,0,0
34387,1684215884317754,0,0
34388,1684215884318024,0,0
34389,1684215884318328,0,0
34390,1684215884318496,0,0
34391,1684215884318697,0,0
34392,1684215884319107,0,0
34393,1684215884319364,0,0
34394,1684215884319606,0,0
34395,1684215884320002,0,0
34396,1684215884320181,0,0
34397,1684215884320329,0,0
34398,1684215884320481,0,0
34399,1684215884320672,0,0
34400,1684215884320866,0,0
34401,1684215884321010,0,0
34402,1684215884321155,0,0
34403,1684215884321298,0,0
34404,1684215884321438,0,0
34405,1684215884321581,0,0
34406,1684215884321722,0,0
34407,1684215884321864,0,0
34408,1684215884322004,0,0
34409,1684215884322154,0,0
34410,1684215884322294,0,0
34411,1684215884322434,0,0
34412,1684215884322703,0,0
34413,1684215884322947,0,0
34414,1684215884323200,0,0
34415,1684215884323434,0,0
34416,1684215884323676,0,0
34417,1684215884323889,0,0
34418,1684215884324114,0,0
34419,1684215884324341,0,0
34420,1684215884324545,0,0
34421,1684215884324714,0,0
34422,1684215884324894,0,0
34423,1684215884325056,0,0
34424,1684215884325244,0,0
34425,1684215884325448,0,0
34426,1684215884325670,0,0
34427,1684215884325837,0,0
34428,1684215884326010,0,0
34429,1684215884326187,0,0
34430,1684215884326350,0,0
34431,1684215884326512,0,0
34432,1684215884326672,0,0
34433,1684215884327201,0,0
34434,1684215884327468,0,0
34435,1684215884327684,0,0
34436,1684215884327940,0,0
34437,1684215884328173,0,0
34438,1684215884328451,0,0
34439,1684215884328659,0,0
34440,1684215884328852,0,0
34441,1684215884329065,0,0
34442,1684215884329217,0,0
34443,1684215884329364,0,0
34444,1684215884329538,0,0
34445,1684215884329770,0,0
34446,1684215884329989,0,0
34447,1684215884330282,0,0
34448,1684215884330585,0,0
34449,1684215884330867,0,0
34450,1684215884331045,0,0
34451,1684215884331203,0,0
34452,1684215884331368,0,0
34453,1684215884331513,0,0
34454,1684215884331680,0,0
34455,1684215884331837,0,0
34456,1684215884331981,0,0
34457,1684215884332138,0,0
34458,1684215884332353,0,0
34459,1684215884332543,0,0
34460,1684215884332729,0,0
34461,1684215884332966,0,0
34462,1684215884333158,0,0
34463,1684215884333324,0,0
34464,1684215884333501,0,0
34465,1684215884333667,0,0
34466,1684215884333830,0,0
34467,1684215884334007,0,0
34468,1684215884334162,0,0
34469,1684215884334304,0,0
34470,1684215884334445,0,0
34471,1684215884334585,0,0
34472,1684215884334755,0,0
34473,1684215884334895,0,0
34474,1684215884335035,0,0
34475,1684215884335177,0,0
34476,1684215884335318,0,0
34477,1684215884335462,0,0
34478,1684215884335602,0,0
34479,1684215884335773,0,0
34480,1684215884335913,0,0
34481,1684215884336053,0,0
34482,1684215884336192,0,0
34483,1684215884336332,0,0
34484,1684215884336478,0,0
34485,1684215884336617,0,0
34486,1684215884336787,0,0
34487,1684215884336927,0,0
34488,1684215884337066,0,0
34489,1684215884337205,0,0
34490,1684215884337344,0,0
34491,1684215884337483,0,0
34492,1684215884337630,0,0
34493,1684215884337775,0,0
34494,1684215884337914,0,0
34495,1684215884338056,0,0
34496,1684215884338195,0,0
34497,1684215884338334,0,0
34498,1684215884338475,0,0
34499,1684215884338613,0,0
34500,1684215884338758,0,0
34501,1684215884338897,0,0
34502,1684215884339122,0,0
34503,1684215884339265,0,0
34504,1684215884339407,0,0
34505,1684215884339553,0,0
34506,1684215884339693,0,0
34507,1684215884339862,0,0
34508,1684215884340009,0,0
34509,1684215884340147,0,0
34510,1684215884340286,0,0
34511,1684215884340424,0,0
34512,1684215884340562,0,0
34513,1684215884340704,0,0
34514,1684215884340842,0,0
34515,1684215884340979,0,0
34516,1684215884341123,0,0
34517,1684215884341261,0,0
34518,1684215884341398,0,0
34519,1684215884341536,0,0
34520,1684215884341673,0,0
34521,1684215884341810,0,0
34522,1684215884341951,0,0
34523,1684215884342090,0,0
34524,1684215884342239,0,0
34525,1684215884342644,0,0
34526,1684215884342796,0,0
34527,1684215884342985,0,0
34528,1684215884343205,0,0
34529,1684215884343459,0,0
34530,1684215884343666,0,0
34531,1684215884343840,0,0
34532,1684215884344102,0,0
34533,1684215884344281,0,0
34534,1684215884344434,0,0
34535,1684215884344593,0,0
34536,1684215884344743,0,0
34537,1684215884344980,0,0
34538,1684215884345236,0,0
34539,1684215884345500,0,0
34540,1684215884345745,0,0
34541,1684215884345909,0,0
34542,1684215884346197,0,0
34543,1684215884346429,0,0
34544,1684215884346589,0,0
34545,1684215884346809,0,0
34546,1684215884346951,0,0
34547,1684215884347093,0,0
34548,1684215884347235,0,0
34549,1684215884347378,0,0
34550,1684215884347520,0,0
34551,1684215884347661,0,0
34552,1684215884347802,0,0
34553,1684215884347946,0,0
34554,1684215884348087,0,0
34555,1684215884348227,0,0
34556,1684215884348367,0,0
34557,1684215884348520,0,0
34558,1684215884348674,0,0
34559,1684215884348818,0,0
34560,1684215884348968,0,0
34561,1684215884349120,0,0
34562,1684215884349263,0,0
34563,1684215884349407,0,0
34564,1684215884349549,0,0
34565,1684215884349691,0,0
34566,1684215884349833,0,0
34567,1684215884349978,0,0
34568,1684215884350129,0,0
34569,1684215884350273,0,0
34570,1684215884350428,0,0
34571,1684215884350572,0,0
34572,1684215884350714,0,0
34573,1684215884350856,0,0
34574,1684215884350998,0,0
34575,1684215884351140,0,0
34576,1684215884351347,0,0
34577,1684215884351588,0,0
34578,1684215884351823,0,0
34579,1684215884352011,0,0
34580,1684215884352322,0,0
34581,1684215884352593,0,0
34582,1684215884352910,0,0
34583,1684215884353081,0,0
34584,1684215884353230,0,0
34585,1684215884353375,0,0
34586,1684215884353520,0,0
34587,1684215884353663,0,0
34588,1684215884353812,0,0
34589,1684215884353957,0,0
34590,1684215884354109,0,0
34591,1684215884354250,0,0
34592,1684215884354390,0,0
34593,1684215884354533,0,0
34594,1684215884354676,0,0
34595,1684215884354816,0,0
34596,1684215884354957,0,0
34597,1684215884355097,0,0
34598,1684215884355247,0,0
34599,1684215884355433,0,0
34600,1684215884355576,0,0
34601,1684215884355716,0,0
34602,1684215884355857,0,0
34603,1684215884356018,0,0
34604,1684215884356159,0,0
34605,1684215884356298,0,0
34606,1684215884356446,0,0
34607,1684215884356591,0,0
34608,1684215884356730,0,0
34609,1684215884356870,0,0
34610,1684215884357009,0,0
34611,1684215884357147,0,0
34612,1684215884357287,0,0
34613,1684215884357426,0,0
34614,1684215884357588,0,0
34615,1684215884357730,0,0
34616,1684215884357889,0,0
34617,1684215884358033,0,0
34618,1684215884358175,0,0
34619,1684215884358597,0,0
34620,1684215884358804,0,0
34621,1684215884359068,0,0
34622,1684215884359317,0,0
34623,1684215884359575,0,0
34624,1684215884359727,0,0
34625,1684215884359868,0,0
34626,1684215884360009,0,0
34627,1684215884360149,0,0
34628,1684215884360289,0,0
34629,1684215884360429,0,0
34630,1684215884360571,0,0
34631,1684215884360712,0,0
34632,1684215884360858,0,0
34633,1684215884360997,0,0
34634,1684215884361136,0,0
34635,1684215884361285,0,0
34636,1684215884361424,0,0
34637,1684215884361578,0,0
34638,1684215884361720,0,0
34639,1684215884361865,0,0
34640,1684215884362007,0,0
34641,1684215884362149,0,0
34642,1684215884362291,0,0
34643,1684215884362434,0,0
34644,1684215884362576,0,0
34645,1684215884362720,0,0
34646,1684215884362863,0,0
34647,1684215884363006,0,0
34648,1684215884363190,0,0
34649,1684215884363336,0,0
34650,1684215884363480,0,0
34651,1684215884363624,0,0
34652,1684215884363769,0,0
34653,1684215884363916,0,0
34654,1684215884364059,0,0
34655,1684215884364201,0,0
34656,1684215884364353,0,0
34657,1684215884364512,0,0
34658,1684215884364658,0,0
34659,1684215884364838,0,0
34660,1684215884364993,0,0
34661,1684215884365139,0,0
34662,1684215884365285,0,0
34663,1684215884365431,0,0
34664,1684215884365584,0,0
34665,1684215884365730,0,0
34666,1684215884365881,0,0
34667,1684215884366027,0,0
34668,1684215884366172,0,0
34669,1684215884366318,0,0
34670,1684215884366466,0,0
34671,1684215884366627,0,0
34672,1684215884366769,0,0
34673,1684215884366921,0,0
34674,1684215884367063,0,0
34675,1684215884367208,0,0
34676,1684215884367350,0,0
34677,1684215884367492,0,0
34678,1684215884367650,0,0
34679,1684215884367804,0,0
34680,1684215884367951,0,0
34681,1684215884368096,0,0
34682,1684215884368242,0,0
34683,1684215884368387,0,0
34684,1684215884368548,0,0
34685,1684215884368689,0,0
34686,1684215884368836,0,0
34687,1684215884369035,0,0
34688,1684215884369181,0,0
34689,1684215884369323,0,0
34690,1684215884369464,0,0
34691,1684215884369606,0,0
34692,1684215884369747,0,0
34693,1684215884369891,0,0
34694,1684215884370033,0,0
34695,1684215884370182,0,0
34696,1684215884370323,0,0
34697,1684215884370464,0,0
34698,1684215884370613,0,0
34699,1684215884370755,0,0
34700,1684215884370898,0,0
34701,1684215884371038,0,0
